p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,48.88,36.995358
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,39.92,34.996185
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,38.81,34.495724
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,37.7,31.996092
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,36.9,30.696766
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,29.78,28.096773
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,23.83,18.997471
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,17.85,6.000428
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,2.4,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.09,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,0.34,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,20.57,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,25.92,25.919334
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.68,31.396532
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,37.92,33.798576
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,40.95,33.798576
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,41.9,33.999306
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,44.15,33.999306
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,47.21,34.498447
-10.0,10.0,5.196078431372548,5.196078431372527,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,49.64,79.998123
-10.0,2.823150073609502,11.24547737737089,11.245477377370808,0.0,49.13923402718212,4.068627450980392,1.0,0.0,0.0,0.0,51.82,94.997856
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,51.29,51.288673
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,51.79,51.789154
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,52.86,52.858368
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,60.23,60.22776
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,56.36,56.359062
-10.0,2.823150073609502,9.137634240115988,9.137634240115935,0.0,49.13923402718212,1.96078431372549,1.0,0.0,0.0,0.0,53.46,93.673058
-10.0,10.0,1.7156862745098032,1.715686274509718,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,47.22,71.055023
-10.0,10.0,1.5196078431372548,1.5196078431372122,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,44.7,59.998928
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,37.63,33.999306
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,37.17,33.999306
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,37.0,32.999252
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,35.83,31.534016
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,35.02,28.999626
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,34.65,28.999626
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,35.18,29.999197
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,36.98,33.01263
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,49.0,34.999733
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,57.64,57.637959
10.0,10.0,-16.225490196078432,16.225490196078432,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,61.6,61.598778
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,60.1,60.098751
-10.0,1.5,10.754901960784313,10.754901960784316,0.0,24.544595105156553,2.254901960784313,1.0,0.0,0.0,0.0,54.0,167.994965
-10.0,1.5,12.617647058823529,12.617647058823533,0.0,24.544595105156553,4.117647058823529,1.0,0.0,0.0,0.0,49.69,173.48793
-10.0,1.5,14.529411764705882,14.529411764705882,0.0,24.544595105156553,6.029411764705882,1.0,0.0,0.0,0.0,49.0,260.544342
-10.0,10.0,6.666666666666667,6.666666666666667,0.0,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,47.01,74.961197
-10.0,1.5,15.019607843137255,15.019607843137255,0.0,24.544595105156553,6.519607843137255,1.0,0.0,0.0,0.0,47.19,260.544342
-10.0,10.0,8.186274509803923,8.186274509803916,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,48.88,67.48381
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,47.76,36.998875
10.0,10.0,-12.450980392156863,12.450980392156863,0.0,154.41337089705934,7.549019607843137,1.0,0.0,0.0,0.0,52.13,52.128941
10.0,10.0,-11.617647058823529,11.617647058823529,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,47.05,47.048119
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,40.36,32.999252
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,37.7,32.999252
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,36.91,32.999252
-10.0,10.0,5.784313725490197,5.784313725490112,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,36.01,37.499332
-10.0,10.0,5.392156862745097,5.392156862744969,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,34.61,37.499332
-10.0,10.0,8.186274509803921,8.186274509803921,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,32.66,37.998955
-10.0,10.0,9.705882352941176,9.705882352941176,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,31.48,37.998955
-10.0,10.0,9.46078431372549,9.46078431372549,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,23.34,37.998955
-10.0,10.0,9.950980392156865,9.950980392156865,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,11.27,35.999786
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,16.25,37.299114
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.05,38.199677
-10.0,10.0,9.950980392156865,9.950980392156865,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,36.35,38.399059
-10.0,10.0,9.852941176470587,9.852941176470587,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,37.95,40.50528
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,42.94,42.939342
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,39.71,39.709091
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,38.91,38.908886
-10.0,10.0,9.901960784313726,9.901960784313705,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,38.51,38.510124
-10.0,10.0,9.362745098039216,9.362745098039216,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,38.63,41.999973
-10.0,10.0,8.137254901960784,8.137254901960784,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,38.55,41.999973
-10.0,10.0,5.490196078431373,5.490196078431373,0.0,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,38.08,41.999973
-10.0,10.0,6.372549019607843,6.372549019607843,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,38.64,41.999973
10.0,10.0,-12.647058823529411,12.647058823529411,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,43.96,43.959
10.0,10.0,-13.088235294117647,13.088235294117647,0.0,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,49.66,49.659447
10.0,10.0,-14.509803921568627,14.509803921568627,0.0,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,45.59,45.588844
-10.0,10.0,3.970588235294116,3.97058823529407,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,38.51,38.510124
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,38.64,38.639923
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,36.51,36.509613
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,35.21,35.20895
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,33.96,33.959133
-10.0,10.0,1.0784313725490193,1.0784313725489447,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.39,34.390011
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,32.62,26.999504
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,31.83,22.00024
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,31.05,19.710695
10.0,10.0,-16.764705882352942,16.764705882352942,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,31.13,19.999733
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,31.77,22.357523
10.0,10.0,-15.882352941176471,15.882352941176471,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,32.59,22.357523
-10.0,10.0,5.343137254901961,5.34313725490189,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,33.31,33.310139
10.0,10.0,-13.823529411764707,13.823529411764707,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,34.19,34.189293
-10.0,10.0,8.627450980392158,8.627450980392073,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,35.26,38.300037
-10.0,10.0,9.313725490196077,9.313725490195992,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,35.3,39.999466
-10.0,10.0,8.725490196078432,8.725490196078347,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,35.06,39.800083
-10.0,10.0,8.57843137254902,8.578431372548948,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.48,40.198845
-10.0,10.0,9.705882352941174,9.705882352941174,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.49,40.198845
-10.0,10.0,9.558823529411764,9.558823529411722,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,35.54,39.999466
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,36.02,38.999878
-10.0,10.0,9.852941176470587,9.852941176470502,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,36.35,38.999878
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.65,38.999878
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.77,35.769627
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.93,34.929279
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.92,33.918991
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.64,36.89901
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,18.15,36.766537
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.39,4.390414
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.32,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,1.52,0.0
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.3,2.30025
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,3.9,3.899319
-10.0,10.0,9.852941176470587,9.852941176470587,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,2.2,35.784348
-10.0,10.0,9.950980392156865,9.950980392156794,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,15.7,35.496647
-10.0,10.0,9.901960784313726,9.901960784313584,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.94,34.197323
-10.0,10.0,9.852941176470587,9.852941176470559,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,30.57,34.197323
-10.0,10.0,9.901960784313726,9.901960784313655,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,31.68,37.275028
-10.0,10.0,9.950980392156865,9.95098039215685,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.44,38.496742
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.28,38.995865
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.92,36.296852
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.88,34.877094
10.0,10.0,-10.980392156862743,10.980392156862743,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,34.81,34.806171
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,34.71,34.70715
10.0,10.0,-12.401960784313726,12.401960784313726,0.0,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,35.83,35.827168
10.0,10.0,-15.049019607843137,15.049019607843137,0.0,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,36.71,36.706322
10.0,10.0,-11.764705882352942,11.764705882352942,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,36.91,33.497478
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.26,33.497478
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.63,33.497478
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.29,39.395966
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.1,39.395966
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,32.8,38.096642
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.83,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.46,26.996828
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,30.18,26.996828
10.0,10.0,-10.833333333333334,10.833333333333334,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,30.91,26.996828
-10.0,10.0,5.53921568627451,5.539215686274424,0.0,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,29.49,37.796898
-10.0,10.0,3.382352941176471,3.3823529411763715,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,29.19,37.497158
10.0,10.0,-13.480392156862745,13.480392156862745,0.0,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,36.84,36.836121
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,38.87,32.997017
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,50.01,32.997017
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,44.43,34.096962
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,42.0,34.996185
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,41.2,34.996185
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,40.83,34.996185
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,41.1,36.996696
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,41.27,39.759937
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,41.41,41.405842
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,46.21,37.097054
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,48.8,37.097054
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,51.68,37.097054
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,50.71,50.705864
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,46.18,36.996696
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,42.17,35.496647
10.0,10.0,-16.470588235294116,16.470588235294116,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,40.1,35.496647
10.0,10.0,-15.441176470588236,15.441176470588236,0.0,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,37.86,34.996185
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,36.22,34.996185
-10.0,10.0,2.1568627450980387,2.156862745097907,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,32.71,32.710655
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.67,32.000107
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.66,32.000107
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,34.93,31.919819
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,36.06,31.919819
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.11,32.000107
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.94,32.418941
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,44.17,33.500153
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,49.5,36.001125
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,42.35,35.91013
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,40.15,35.100559
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,39.17,35.100559
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,38.88,36.001125
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,39.05,36.050636
10.0,10.0,-11.862745098039216,11.862745098039216,0.0,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,39.6,36.407917
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,42.52,38.000294
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,42.57,37.00071
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.83,37.399471
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.79,38.79113
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.96,37.960152
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.21,37.210796
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.32,38.999878
-10.0,10.0,9.901960784313726,9.901960784313683,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,36.93,38.999878
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.5,38.999878
-10.0,10.0,9.950980392156865,9.950980392156787,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.93,35.738758
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.39,37.505352
-10.0,10.0,9.901960784313726,9.901960784313726,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.35,37.505352
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,26.04,26.043898
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,28.39,28.394005
-10.0,10.0,9.803921568627452,9.803921568627338,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,30.19,30.194057
-10.0,10.0,9.656862745098039,9.656862745098024,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,37.61,37.615097
-10.0,10.0,9.264705882352942,9.264705882352814,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,40.63,40.635708
-10.0,10.0,9.362745098039216,9.362745098039216,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,47.45,47.455833
-10.0,10.0,8.431372549019606,8.431372549019592,0.0,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,41.19,41.195129
-10.0,10.0,8.382352941176471,8.382352941176372,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,40.63,43.00589
-10.0,10.0,8.382352941176471,8.382352941176372,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,40.18,41.905781
-10.0,10.0,8.088235294117645,8.08823529411763,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,39.88,39.884903
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,39.8,34.504818
10.0,10.0,-12.990196078431373,12.990196078431373,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,46.7,34.504818
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,46.75,35.005352
10.0,10.0,-12.892156862745097,12.892156862745097,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,50.39,36.235279
-10.0,10.0,4.754901960784313,4.754901960784306,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,54.19,54.197002
-10.0,10.0,3.480392156862745,3.480392156862745,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,51.0,51.006424
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,46.3,36.005085
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,43.85,37.194862
10.0,10.0,-16.176470588235297,16.176470588235297,0.0,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,38.73,34.104656
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,36.33,33.019272
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,33.78,31.003748
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,34.54,28.356731
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,34.3,23.996628
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.92,23.996628
10.0,10.0,-16.666666666666668,16.666666666666668,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,34.37,27.996735
