p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,8.333333333333334,8.333333333333334,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,3.23,6.491416
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,1.44,0.439914
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,1.68,1.677843
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,1.36,1.358637
10.0,10.0,-11.911764705882351,11.911764705882351,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,0.96,0.0
10.0,10.0,-12.1078431372549,12.1078431372549,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,0.9,0.0
10.0,10.0,-11.715686274509801,11.715686274509801,0.0,154.41337089705934,8.284313725490197,1.0,0.0,0.0,0.0,0.97,0.0
10.0,10.0,-11.76470588235294,11.76470588235294,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,1.49,0.0
10.0,10.0,-11.960784313725489,11.960784313725489,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,2.31,0.0
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,4.29,4.28514
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,3.73,3.725858
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,3.47,0.099249
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,3.04,0.099249
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.64,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.34,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.18,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.38,2.376609
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,3.08,3.076717
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.56,4.554721
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,13.99,13.972639
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,5.87,5.862393
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.05,4.045064
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,3.11,3.106223
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,2.19,2.1875
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,1.61,1.608101
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,1.01,1.008584
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,0.94,0.938841
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,0.89,0.0
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,0.88,0.0
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,1.12,0.0
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,1.49,0.0
10.0,10.0,-11.07843137254902,11.07843137254902,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,2.67,0.0
10.0,10.0,-12.058823529411764,12.058823529411764,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,10.04,0.099249
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,47.73,11.68589
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,50.36,0.999195
10.0,10.0,-13.725490196078432,13.725490196078432,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,47.93,0.964324
10.0,10.0,-16.127450980392155,16.127450980392155,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,45.1,15.779238
10.0,10.0,-16.274509803921568,16.274509803921568,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,44.37,44.310623
10.0,10.0,-16.715686274509803,16.715686274509803,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,39.38,39.326717
-10.0,10.0,1.7156862745098032,1.7156862745096042,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,38.27,47.939915
-10.0,10.0,1.9607843137254903,1.9607843137254903,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,38.9,48.953861
-10.0,10.0,1.568627450980392,1.5686274509802285,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,43.34,64.377686
-10.0,10.0,0.9803921568627452,0.9803921568626244,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,46.71,64.377686
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,53.28,53.208153
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,51.62,51.55043
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,47.79,8.788895
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,40.81,1.997049
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,36.37,3.353004
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,37.0,71.440453
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,33.49,60.354076
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.05,70.616951
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,30.92,69.364273
-10.0,2.823150073609502,7.2258695342336345,7.2258695342336345,0.0,49.13923402718212,0.049019607843137004,1.0,0.0,0.0,0.0,26.22,94.554718
-10.0,10.0,0.34313725490195957,0.34313725490195957,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,16.83,80.472099
-10.0,10.0,1.0784313725490193,1.0784313725490193,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,25.66,53.51395
-10.0,10.0,1.470588235294116,1.470588235294116,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,28.01,66.925964
-10.0,10.0,1.8627450980392144,1.8627450980392144,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,30.33,66.925964
-10.0,10.0,1.9117647058823515,1.9117647058823515,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,30.84,63.230953
-10.0,10.0,2.352941176470587,2.352941176470587,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,34.62,56.609444
-10.0,10.0,2.009803921568627,2.009803921568627,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,34.58,60.688038
-10.0,10.0,1.715686274509804,1.715686274509804,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,32.1,59.924892
-10.0,10.0,1.4215686274509807,1.4215686274509807,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,31.75,53.550159
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,32.78,32.748123
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,32.1,32.068134
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.7,33.666847
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,41.02,40.980419
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,47.0,46.954132
-10.0,10.0,1.3725490196078436,1.3725490196078436,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,52.11,64.936966
-10.0,10.0,1.2254901960784306,1.2254901960784306,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,48.84,74.004829
-10.0,10.0,0.6862745098039209,0.6862745098039209,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,46.6,63.707081
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,42.85,42.808475
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,39.01,38.971298
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,37.99,37.953327
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.72,35.685352
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.87,58.457619
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,31.71,31.692596
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,31.21,31.19367
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,31.3,31.283529
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,31.85,31.833424
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,28.04,28.02441
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,39.37,39.349518
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,71.13,71.091736
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,76.65,76.609444
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,76.69,76.648338
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,76.7,76.659065
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,76.7,76.659065
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,76.7,76.659065
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,76.73,76.688576
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,33.71,33.692329
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,39.8,39.778702
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,43.7,43.676235
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,49.82,49.793453
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,49.14,49.113464
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,46.0,45.975052
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,43.82,43.796944
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,40.31,40.288357
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,39.1,39.078594
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,36.11,36.090397
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,32.5,32.482563
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,22.87,22.858101
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,19.62,19.609711
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,24.96,24.946352
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,31.0,30.983101
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,28.74,28.724518
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,49.17,49.142971
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,59.35,59.318668
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,66.34,66.304993
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,48.0,47.974785
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,47.21,47.184818
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,47.18,47.155312
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,47.15,47.124462
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,64.97,64.935623
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,64.9,64.86454
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,65.2,65.16497
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,75.91,75.869102
10.0,1.5,-8.852941176470589,8.852941176470589,0.0,24.544595105156553,2.6470588235294117,1.0,0.0,0.0,0.0,147.93,147.850052
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,81.03,80.987122
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,56.97,56.939377
10.0,10.0,-17.647058823529413,17.647058823529413,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,48.04,48.01368
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,44.54,44.515827
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,42.04,42.017166
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,36.45,36.431061
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,32.87,32.843349
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,32.79,32.762875
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,31.99,31.96352
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,31.23,31.204399
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,32.36,32.333691
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,35.9,35.870441
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,46.57,46.531651
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,69.42,69.36293
10.0,2.823150073609502,-11.352561838315387,11.352561838315387,0.0,49.13923402718212,1.4705882352941169,1.0,0.0,0.0,0.0,109.32,109.230148
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,68.14,68.084763
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,66.39,66.335838
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,67.99,67.934547
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,68.63,68.574303
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,73.89,73.829132
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,70.66,70.602203
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,72.37,32.371246
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,80.0,54.950375
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,174.98,24.9772
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,74.81,14.982564
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,63.55,14.982564
10.0,10.0,-18.137254901960787,18.137254901960787,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,50.0,20.68133
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,44.78,44.743832
-10.0,10.0,1.470588235294116,1.4705882352940023,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,42.89,68.641365
-10.0,10.0,1.2745098039215677,1.2745098039215677,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,37.03,67.966736
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,40.07,40.01207
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,37.9,37.844688
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,34.27,34.22076
10.0,10.0,-19.215686274509803,19.215686274509803,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,34.04,33.990074
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,33.73,14.683476
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,35.86,14.683476
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,45.54,18.878756
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,63.03,62.938572
-10.0,10.0,1.1274509803921564,1.1274509803920356,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,63.54,83.106224
-10.0,10.0,1.2745098039215677,1.274509803921525,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,55.55,73.516632
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,54.99,54.910141
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,56.89,56.807941
10.0,10.0,-19.215686274509803,19.215686274509803,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,60.95,60.86105
-10.0,2.823150073609502,7.765085220508144,7.765085220508027,0.0,49.13923402718212,0.588235294117647,1.0,0.0,0.0,0.0,63.27,99.887337
-10.0,2.823150073609502,7.814104828351281,7.814104828351189,0.0,49.13923402718212,0.637254901960784,1.0,0.0,0.0,0.0,63.29,97.888947
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,64.09,63.99678
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,68.69,68.590401
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,88.7,28.468348
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,64.89,19.9772
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,58.12,19.9772
-10.0,10.0,1.2254901960784306,1.2254901960783098,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,44.91,67.060089
-10.0,10.0,0.8823529411764692,0.8823529411763733,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,37.63,57.934551
-10.0,10.0,1.4215686274509807,1.4215686274508812,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,37.0,67.92382
-10.0,10.0,1.470588235294116,1.4705882352940165,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,33.97,55.808746
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,6.12,3.994099
-10.0,10.0,1.1764705882352935,1.1764705882348956,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,5.85,7.988197
-10.0,10.0,1.3725490196078436,1.3725490196074244,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,5.68,7.988197
-10.0,10.0,1.568627450980392,1.5686274509799727,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,5.5,7.66765
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,5.6,5.59147
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,32.65,10.583423
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,39.91,4.991953
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,60.76,60.661213
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,69.98,69.865883
10.0,10.0,-16.715686274509803,16.715686274509803,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,64.41,64.30526
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,59.47,59.373657
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,59.41,26.958155
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,60.77,60.671944
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,71.08,22.465128
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,70.81,70.69474
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,70.02,69.906113
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,76.65,76.524948
10.0,10.0,-15.196078431372548,15.196078431372548,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,82.06,81.927307
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,64.94,64.83503
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,52.24,52.155312
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,44.08,44.00885
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,37.4,37.339054
-10.0,10.0,2.1078431372549016,2.107843137254781,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,39.66,59.012875
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,35.4,4.493026
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,32.64,2.994903
10.0,10.0,-19.019607843137255,19.019607843137255,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,31.4,2.994903
-10.0,10.0,0.8823529411764692,0.8823529411763733,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,30.08,68.515289
-10.0,10.0,1.0784313725490193,1.0784313725488914,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,16.45,68.401291
-10.0,10.0,0.735294117647058,0.7352941176469159,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,29.5,73.363731
-10.0,10.0,1.470588235294116,1.4705882352940307,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,11.69,73.363731
-10.0,10.0,1.8627450980392144,1.8627450980390936,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,57.13,71.876343
