p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,38.51,38.510124
-9.999999999999995,10.0,9.36274509803921,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,38.63,41.999973
-9.999999999999995,10.0,8.137254901960778,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,38.55,41.999973
-9.999999999999995,10.0,5.490196078431367,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,38.08,41.999973
-9.999999999999995,10.0,6.372549019607837,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,38.64,41.999973
10.0,10.0,-12.647058823529411,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,43.96,43.959
10.0,10.0,-13.088235294117647,154.41337089705934,6.911764705882353,1.0,0.0,0.0,0.0,49.66,49.659447
10.0,10.0,-14.509803921568627,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,45.59,45.588844
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,38.51,38.510124
10.0,10.0,-17.990196078431374,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,38.64,38.639923
10.0,10.0,-19.019607843137255,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,36.51,36.509613
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,35.21,35.20895
10.0,10.0,-18.284313725490197,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,33.96,33.959133
-9.999999999999995,10.0,1.078431372549014,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.39,34.390011
10.0,10.0,-18.284313725490197,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,32.62,26.999504
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,31.83,22.00024
10.0,10.0,-17.84313725490196,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,31.05,19.710695
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,31.13,19.999733
10.0,10.0,-16.61764705882353,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,31.77,22.357523
10.0,10.0,-15.882352941176471,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,32.59,22.357523
-9.999999999999995,10.0,5.343137254901955,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,33.31,33.310139
10.0,10.0,-13.823529411764707,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,34.19,34.189293
-9.999999999999995,10.0,8.627450980392153,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,35.26,38.300037
-9.999999999999995,10.0,9.313725490196074,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,35.3,39.999466
-9.999999999999995,10.0,8.725490196078427,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,35.06,39.800083
-9.999999999999995,10.0,8.578431372549014,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,35.48,40.198845
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.49,40.198845
-9.999999999999995,10.0,9.55882352941176,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,35.54,39.999466
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,36.02,38.999878
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,36.35,38.999878
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.65,38.999878
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.77,35.769627
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.93,34.929279
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.92,33.918991
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.64,36.89901
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,18.15,36.766537
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.39,4.390414
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.32,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,1.52,0.0
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,2.3,2.30025
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,3.9,3.899319
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,2.2,35.784348
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,15.7,35.496647
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.94,34.197323
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,30.57,34.197323
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,31.68,37.275028
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.44,38.496742
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.28,38.995865
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.92,36.296852
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.88,34.877094
10.0,10.0,-10.980392156862743,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,34.81,34.806171
10.0,10.0,-11.176470588235293,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,34.71,34.70715
10.0,10.0,-12.401960784313726,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,35.83,35.827168
10.0,10.0,-15.049019607843137,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,36.71,36.706322
10.0,10.0,-11.764705882352942,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,36.91,33.497478
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.26,33.497478
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.63,33.497478
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.29,39.395966
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.1,39.395966
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,32.8,38.096642
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.83,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.46,26.996828
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,30.18,26.996828
10.0,10.0,-10.833333333333334,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,30.91,26.996828
-9.999999999999995,10.0,5.539215686274504,154.41337089705934,5.53921568627451,1.0,0.0,0.0,0.0,29.49,37.796898
-9.999999999999995,10.0,3.3823529411764657,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,29.19,37.497158
10.0,10.0,-13.480392156862745,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,36.84,36.836121
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,38.87,32.997017
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,50.01,32.997017
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,44.43,34.096962
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,42.0,34.996185
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,41.2,34.996185
10.0,10.0,-11.225490196078432,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,40.83,34.996185
10.0,10.0,-11.176470588235293,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,41.1,36.996696
10.0,10.0,-11.127450980392158,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,41.27,39.759937
10.0,10.0,-10.686274509803921,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,41.41,41.405842
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,46.21,37.097054
10.0,10.0,-10.931372549019608,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,48.8,37.097054
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,51.68,37.097054
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,50.71,50.705864
10.0,10.0,-15.196078431372548,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,46.18,36.996696
10.0,10.0,-16.519607843137255,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,42.17,35.496647
10.0,10.0,-16.470588235294116,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,40.1,35.496647
10.0,10.0,-15.441176470588236,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,37.86,34.996185
10.0,10.0,-16.91176470588235,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,36.22,34.996185
-9.999999999999995,10.0,2.1568627450980333,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,32.71,32.710655
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.67,32.000107
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.66,32.000107
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,34.93,31.919819
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,36.06,31.919819
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.11,32.000107
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.94,32.418941
10.0,10.0,-18.676470588235293,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,44.17,33.500153
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,49.5,36.001125
10.0,10.0,-18.627450980392158,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,42.35,35.91013
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,40.15,35.100559
10.0,10.0,-16.96078431372549,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,39.17,35.100559
10.0,10.0,-15.588235294117647,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,38.88,36.001125
10.0,10.0,-14.166666666666666,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,39.05,36.050636
10.0,10.0,-11.862745098039216,154.41337089705934,8.137254901960784,1.0,0.0,0.0,0.0,39.6,36.407917
10.0,10.0,-11.666666666666666,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,42.52,38.000294
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,42.57,37.00071
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,42.83,37.399471
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.79,38.79113
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.96,37.960152
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.21,37.210796
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.32,38.999878
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,36.93,38.999878
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.5,38.999878
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.93,35.738758
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.39,37.505352
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,26.35,37.505352
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,26.04,26.043898
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,28.39,28.394005
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,30.19,30.194057
-9.999999999999995,10.0,9.656862745098035,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,37.61,37.615097
-9.999999999999995,10.0,9.264705882352937,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,40.63,40.635708
-9.999999999999995,10.0,9.36274509803921,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,47.45,47.455833
-9.999999999999995,10.0,8.431372549019603,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,41.19,41.195129
-9.999999999999995,10.0,8.382352941176466,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,40.63,43.00589
-9.999999999999995,10.0,8.382352941176466,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,40.18,41.905781
-9.999999999999995,10.0,8.088235294117641,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,39.88,39.884903
10.0,10.0,-12.156862745098039,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,39.8,34.504818
10.0,10.0,-12.990196078431373,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,46.7,34.504818
10.0,10.0,-12.549019607843137,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,46.75,35.005352
10.0,10.0,-12.892156862745097,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,50.39,36.235279
-9.999999999999995,10.0,4.7549019607843075,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,54.19,54.197002
-9.999999999999995,10.0,3.48039215686274,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,51.0,51.006424
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,46.3,36.005085
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,43.85,37.194862
10.0,10.0,-16.176470588235293,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,38.73,34.104656
10.0,10.0,-17.352941176470587,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,36.33,33.019272
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,33.78,31.003748
10.0,10.0,-19.019607843137255,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,34.54,28.356731
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,34.3,23.996628
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.92,23.996628
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,34.37,27.996735
10.0,10.0,-15.049019607843137,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,35.27,30.096489
10.0,10.0,-13.676470588235293,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,36.39,31.995502
10.0,10.0,-11.666666666666666,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,37.1,33.828941
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,40.0,34.095257
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,42.95,35.19532
10.0,10.0,-11.96078431372549,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,39.62,35.495094
10.0,10.0,-14.019607843137255,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,38.04,35.495094
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,37.69,35.495094
10.0,10.0,-15.637254901960784,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,37.57,35.495094
10.0,10.0,-16.127450980392158,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,37.67,33.994888
10.0,10.0,-16.176470588235293,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,38.01,33.994888
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,38.72,36.995304
10.0,10.0,-13.480392156862745,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,39.49,36.995304
10.0,10.0,-12.647058823529411,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,40.31,36.995304
10.0,10.0,-11.225490196078432,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,39.91,34.824619
10.0,10.0,-10.392156862745098,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,37.96,34.326778
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,36.93,32.834602
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,35.95,32.995197
-9.999999999999995,10.0,3.4313725490196028,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,34.14,37.894623
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,30.4,37.994995
-9.999999999999995,10.0,6.862745098039211,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,32.33,37.00214
-9.999999999999995,10.0,4.607843137254896,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,25.95,37.501339
-9.999999999999995,10.0,3.7254901960784252,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,23.3,37.501339
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,31.94,35.501873
10.0,10.0,-17.69607843137255,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,33.8,28.000536
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,35.99,32.501339
10.0,10.0,-17.254901960784313,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,36.68,32.501339
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,37.56,34.001606
10.0,10.0,-16.862745098039216,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,38.13,35.06424
10.0,10.0,-16.42156862745098,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,38.05,34.500805
10.0,10.0,-17.598039215686274,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,37.94,34.500805
10.0,10.0,-17.352941176470587,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,37.94,34.500805
10.0,10.0,-17.058823529411764,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,37.77,34.500805
10.0,10.0,-14.754901960784313,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,37.59,34.001606
10.0,10.0,-14.509803921568627,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,37.49,34.101982
10.0,10.0,-14.117647058823529,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,37.42,34.500805
-9.999999999999995,10.0,4.215686274509799,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,37.46,37.461189
-9.999999999999995,10.0,4.558823529411759,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,37.45,37.45182
10.0,10.0,-16.323529411764707,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,37.48,34.412472
10.0,10.0,-16.813725490196077,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,37.0,34.412472
10.0,10.0,-15.686274509803923,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,36.16,35.161938
10.0,10.0,-11.323529411764707,154.41337089705934,8.676470588235293,1.0,0.0,0.0,0.0,35.78,31.00107
10.0,10.0,-12.696078431372548,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,34.38,32.000805
-9.999999999999995,10.0,6.176470588235289,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,32.69,32.69138
-9.999999999999995,10.0,6.862745098039211,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,27.4,36.001072
-9.999999999999995,10.0,4.8529411764705825,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,29.08,37.501339
-9.999999999999995,10.0,4.509803921568622,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,29.03,37.501339
-9.999999999999995,10.0,3.1862745098039156,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,30.83,37.501339
-9.999999999999995,10.0,3.8235294117646994,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,31.67,37.501339
-9.999999999999995,10.0,4.0196078431372495,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,31.26,37.501339
10.0,10.0,-15.490196078431373,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,33.01,30.001339
10.0,10.0,-14.852941176470589,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,33.93,30.001339
-9.999999999999995,10.0,5.343137254901955,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,34.69,37.601711
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,35.9,40.501873
-9.999999999999995,10.0,3.0392156862745034,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,36.0,41.001072
-9.999999999999995,10.0,2.892156862745092,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,36.32,38.501072
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,36.23,38.90123
-9.999999999999995,10.0,1.127450980392151,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,36.16,38.501072
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,36.78,36.781319
-9.999999999999995,10.0,2.009803921568622,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,37.43,37.431744
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,39.39,39.39106
-9.999999999999995,10.0,3.0882352941176414,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,42.2,42.201553
-9.999999999999995,10.0,5.294117647058818,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,37.76,37.760975
-9.999999999999995,10.0,5.392156862745092,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,36.92,36.921841
-9.999999999999995,10.0,2.8431372549019542,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,35.9,38.501072
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,35.66,38.501072
-10.0,10.0,1.6666666666666667,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,35.11,38.90123
-9.999999999999995,10.0,3.3823529411764657,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.2,38.90123
-9.999999999999995,10.0,4.215686274509799,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,33.76,37.501339
-9.999999999999995,10.0,2.9901960784313664,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,33.61,37.501339
-9.999999999999995,10.0,1.6176470588235237,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,33.34,37.501339
-9.999999999999995,10.0,2.892156862745092,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,33.18,33.18121
10.0,10.0,-16.96078431372549,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,33.08,28.000536
10.0,10.0,-17.647058823529413,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,32.61,28.000536
10.0,10.0,-16.715686274509803,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,33.26,31.900429
-10.0,10.0,3.3333333333333335,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,33.77,33.771412
-9.999999999999995,10.0,4.313725490196073,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,35.02,35.021412
-9.999999999999995,10.0,4.362745098039211,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,36.22,38.501072
-9.999999999999995,10.0,4.70588235294117,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,37.15,39.100643
-9.999999999999995,10.0,5.098039215686269,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,37.6,40.101711
-9.999999999999995,10.0,4.509803921568622,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,37.54,40.101711
-9.999999999999995,10.0,3.9705882352941115,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,37.08,40.001339
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,37.33,38.501072
-9.999999999999995,10.0,5.049019607843132,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,37.65,38.700481
-9.999999999999995,10.0,5.392156862745092,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,38.44,38.440845
10.0,10.0,-14.166666666666666,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,40.0,34.701553
10.0,10.0,-14.754901960784313,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,38.28,35.500534
10.0,10.0,-14.852941176470589,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,37.4,34.000267
10.0,10.0,-15.53921568627451,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,35.96,33.064774
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,35.44,33.000534
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,34.83,31.00107
10.0,10.0,-17.84313725490196,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,33.79,27.101177
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,29.62,27.100203
10.0,10.0,-18.235294117647058,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,30.81,27.100203
-10.0,10.0,1.6666666666666667,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,30.0,30.00174
-10.0,10.0,1.6666666666666667,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,30.16,30.161003
-9.999999999999995,10.0,1.5686274509803866,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,33.61,33.611263
10.0,10.0,-18.725490196078432,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,35.8,31.626493
10.0,10.0,-18.284313725490197,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.16,31.626493
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.63,32.101608
